SK_ID_CURR,TARGET
100001,0.055754857470059586
100005,0.1299529815117568
100013,0.027526305717464304
100028,0.03347574405736043
100038,0.19676882703735504
100042,0.04922410665766549
100057,0.0066560930621196186
100065,0.04873465746632821
100066,0.010068436107530122
100067,0.1438150339500079
100074,0.04706357009712938
100090,0.023687700970959537
100091,0.15445989634633328
100092,0.05411022184747677
100106,0.061852020815809976
100107,0.20473022078152553
100109,0.051278408083002144
100117,0.018818102914226347
100128,0.0883016989338325
100141,0.032685538289569216
100150,0.047224156262910225
100168,0.010930515238540004
100169,0.03329424518789939
100170,0.2500635638222223
100171,0.04275427835836951
100172,0.09755904454923127
100184,0.0761015369995421
100187,0.05913536688560573
100212,0.01919529481628711
100222,0.04872319387815245
100223,0.026801122018966672
100232,0.010327957551864497
100241,0.0986366465519924
100245,0.013822611108115475
100253,0.02686443612932375
100256,0.041107387358026326
100271,0.01389677787602978
100278,0.5241041994917707
100280,0.019376802811039203
100306,0.2661580806809937
100311,0.10314532542107373
100312,0.0157726551328162
100330,0.05832099033481594
100331,0.024474949205622525
100352,0.10921264164388819
100358,0.06506125130805172
100367,0.02630274670102445
100382,0.11914747036547917
100384,0.16464013385086326
100385,0.08705181482308405
100386,0.06028288569275001
100399,0.03453295504992023
100404,0.050518962854622124
100416,0.009279964408810683
100422,0.0364769995322605
100426,0.023967072496511976
100438,0.032809851192460764
100444,0.16859187191350392
100445,0.10516802217143986
100446,0.0592898057307712
100447,0.02809765835684616
100450,0.15527464808139582
100466,0.01836106757523464
100483,0.021395741808139544
100484,0.03890094278823129
100494,0.056960220118944256
100510,0.15219581648990235
100512,0.009861660353742384
100517,0.018866580634779622
100548,0.0170854133738067
100551,0.03477823186424487
100552,0.07595835705959166
100553,0.009497378499903023
100561,0.16011262664853423
100568,0.4114520219580615
100569,0.012191142422455689
100591,0.09090072386842336
100592,0.03057406508661422
100602,0.036977044502151495
100607,0.07224953523865423
100613,0.06840297392329522
100617,0.06329359948707645
100618,0.08770685900203469
100622,0.05091451155042131
100625,0.10592506011968102
100677,0.0703500828920907
100699,0.029575514855411312
100702,0.329132348414733
100711,0.022485165790751098
100729,0.1191442363456717
100740,0.15773134288023458
100744,0.16990150819563113
100745,0.057600438345379014
100747,0.06503221535750105
100751,0.4194292237552101
100752,0.048614613961609605
100753,0.16757569429627114
100754,0.18235863060490384
100760,0.03613830068849759
100762,0.08728184088802873
100763,0.024729354703441845
100765,0.01084721489423637
100770,0.13144671162602528
100772,0.027692534339110737
100777,0.02652777106594706
100791,0.012685974672391354
100792,0.00832580807211489
100797,0.017951253109503476
