SK_ID_CURR,TARGET
100001,0.22934870360638976
100005,0.5979381616070666
100013,0.08747311376665651
100028,0.19951932805272338
100038,0.7389363820398929
100042,0.23528166890670113
100057,0.030976913530300926
100065,0.4295700807654159
100066,0.0540976385500732
100067,0.5692316342151617
100074,0.3004020814326062
100090,0.1679091968254943
100091,0.48850821755017015
100092,0.310531268230854
100106,0.4105885520136348
100107,0.5475359196449634
100109,0.4346974113259846
100117,0.1952828423484183
100128,0.475420185236797
100141,0.2519058010635412
100150,0.28849100458091925
100168,0.08964630019679458
100169,0.46533129854451427
100170,0.5084013476416315
100171,0.27148442524748995
100172,0.46081785172627426
100184,0.42717052564243463
100187,0.29675451982190876
100212,0.15838874294001498
100222,0.35463952622499706
100223,0.24618149201978978
100232,0.07633183639437909
100241,0.5389048736790877
100245,0.07329467831987134
100253,0.1556632896536781
100256,0.29438004843661686
100271,0.12244069403364002
100278,0.9500013787872054
100280,0.1294973364252756
100306,0.8099765327065122
100311,0.4250804212240473
100312,0.18024664364854104
100330,0.47130688357062506
100331,0.10700996067438467
100352,0.46242486626868107
100358,0.23836090546698446
100367,0.11908794030153227
100382,0.5552615047138179
100384,0.540794470650264
100385,0.51856204791887
100386,0.3829878105994891
100399,0.265548579573599
100404,0.3667687169834423
100416,0.06276341223419216
100422,0.1732322918465286
100426,0.37869128207344466
100438,0.2533073005154222
100444,0.6472341893174708
100445,0.6874432244460024
100446,0.3351929039828338
100447,0.08213795366865981
100450,0.4871716280578176
100466,0.14845932361032355
100483,0.11221170691652013
100484,0.16364246549619244
100494,0.3715332037664044
100510,0.636520552291736
100512,0.07283537752803765
100517,0.10470148768684288
100548,0.18297382842926427
100551,0.2508318260917398
100552,0.4773252813524186
100553,0.08219515193996763
100561,0.5198041416050315
100568,0.8883624260848073
100569,0.06615958819246881
100591,0.48230289092877854
100592,0.07442023688736073
100602,0.09460017698696753
100607,0.28229034485472543
100613,0.40424977467754164
100617,0.46284890567692116
100618,0.3275710143660542
100622,0.24929530012835835
100625,0.4084284030751797
100677,0.3400045183973454
100699,0.2412668745747813
100702,0.8198845485907188
100711,0.21317909914445823
100729,0.6537404294861673
100740,0.42561880534176466
100744,0.4130704615507566
100745,0.3583742872788374
100747,0.29550314742550754
100751,0.8499980933102751
100752,0.15432332746387187
100753,0.7671967665176059
100754,0.577859603017267
100760,0.24779426339464847
100762,0.4548133254156034
